ID,TARGET
140510,0.06444020792841912
140512,0.016640018485486508
140513,0.0006189198407810182
140515,0.01611181888729334
140518,0.03497080039232969
140519,0.04726144876331091
140520,0.012809777166694403
140521,0.01672365451231599
140522,0.04335100874304772
140523,0.0029587564698886127
140524,0.025023103505373002
140528,0.0020547078049276022
140529,0.00016750418581068516
140530,0.024006551690399648
140531,0.058508246764540674
140532,0.07360722422599793
140533,0.02217327952384949
140534,0.016640018485486508
140537,0.04924146961420774
140538,0.00016750418581068516
140540,0.007841005420777947
140544,0.001733050897018984
140545,0.002780620876001194
140546,0.3079076811671257
140547,0.0896204136312008
140548,0.0023065913061145692
140549,0.09856820106506348
140553,0.00016750418581068516
140554,0.0023065913061145692
140555,0.025980867072939874
140557,0.01443441528826952
140564,0.007816719042602926
140565,0.0109159737941809
140566,0.01157790987053886
140567,0.01605574171990156
140571,0.043932754546403885
140572,0.021306256111711264
140574,0.06780486032366753
140575,0.005677305749850347
140579,0.33518697172403333
140580,0.010874782875180244
140581,0.024486973974853755
140582,0.01784206610172987
140583,0.053744558990001676
140586,0.0023065913061145692
140589,0.00969396778382361
140590,0.17893333733081818
140591,0.0046226289181504395
140592,0.0025674536766018717
140593,0.008466082869563251
140594,0.06648192517459392
140596,0.017497357539832593
140597,0.0019633937219623475
140598,0.0026978940994013103
140599,0.05058129262179136
140603,0.018201575428247452
140604,0.02954633757472038
140607,0.24392053186893464
140609,0.01697366386651993
140611,0.00016750418581068516
140612,0.1929748088121414
140614,0.0015092175046447665
140616,0.02284191446378827
140619,0.0018936321313958615
140621,0.0037562703888397663
140622,0.003970463754376397
140626,0.013305635657161474
140628,0.03133133444935084
140629,0.016640018485486508
140630,0.0014495828712824733
140631,0.04228784404695034
140632,0.0027508266910444947
140633,0.002513715991517529
140638,0.28680760115385057
140642,0.02791512105613947
140644,0.001733050897018984
140645,0.001572432991815731
140646,0.04250713493674994
140647,0.0023065913061145692
140648,0.017663825675845145
140651,0.011461482290178538
140652,0.052865230664610866
140653,0.0683745302259922
140654,0.0683745302259922
140656,0.01759697953239083
140659,0.03824193216860294
140661,0.02162542836740613
140663,0.010874782875180244
140666,0.015321733150631189
140667,0.17272599935531616
140669,0.05818924307823181
140670,0.004008488013641909
140671,0.009973015869036317
140672,0.02353624450042844
140673,0.0011826052388641984
140674,0.022689063847064973
140675,0.0018959173408802598
140676,0.11802561208605766
140678,0.013158014044165611
140679,0.013849125057458878
140682,0.23671101927757263
140683,0.02174836499616504
140684,0.07822773531079293
140685,0.22252265959978104
140689,0.03879440892487764
140694,0.19740200340747832
140695,0.27264681160449983
140696,0.19567858874797822
140703,0.0009261395025532693
140705,0.02267165994271636
140706,0.18894321620464324
140710,0.01605574171990156
140711,0.013126666238531471
140712,0.0023855999286752196
140713,0.019099597353488207
140715,0.02635775301605463
140716,0.008176295890007169
140717,0.06956636346876621
140719,0.002121726417681202
140723,0.017408038303256036
140725,0.06452920697629452
140726,0.002190993569092825
140727,0.19740200340747832
140730,0.006433145666960627
140734,0.00023430445580743253
140735,0.012921832315623761
140736,0.013903271779417992
140737,0.06518479883670807
140740,0.025123856589198114
140743,0.10374453589320183
140745,0.0069269169238395985
140747,0.20619386434555054
140750,0.05818924307823181
140756,0.0014495828712824733
140765,0.019193265307694673
140767,0.07811031229794026
140768,0.003941011632559821
140769,0.05849843695759773
140770,0.004902198474155739
140773,0.08045327290892601
140774,0.0023065913061145692
140776,0.00551633937866427
140778,0.06586494743824005
140779,0.007841005420777947
140784,0.0033649675955530257
140785,0.15516117513179778
140786,0.024618276208639146
140788,0.008455343975219876
140793,0.022680539824068546
140796,0.0023065913061145692
140797,0.15922483503818513
140798,0.014756928896531463
140799,0.009027320955647155
140805,0.060519635677337646
140806,0.00631344509893097
140807,0.0023065913061145692
140808,0.002284592861542478
140810,0.0027508266910444947
140811,0.00016750418581068516
140813,0.045387082174420355
140814,0.024487452767789363
140815,0.2270561710000038
140817,0.0026978940994013103
140821,0.007509299472440034
140822,0.18798799961805343
140825,0.0012867164274211972
140826,0.15523209422826767
140827,0.083307883143425
140828,0.002121726417681202
140829,0.0006189198407810182
140831,0.0009261395025532693
140832,0.05908890292048454
140833,0.006129811203572899
140835,0.016272882744669915
140837,0.018404109589755534
140839,0.025436993595212697
140841,0.016077016852796076
140843,0.027797035314142703
140844,0.002582296362379566
140845,0.0006189198407810182
140846,0.015078891441226006
140849,0.010596524376887828
140850,0.013963978923857211
140852,0.00023430445580743253
140853,0.0027508266910444947
140856,0.009011081617791206
140859,0.015551896393299102
140860,0.00016750418581068516
140861,0.19740200340747832
140863,0.04284319411963224
140864,0.016633045114576816
140867,0.001409566547954455
140868,0.012248077709227801
140872,0.0145354556851089
140874,0.01948696132749319
140875,0.06587377674877644
140883,0.004805593733908609
140885,0.0006189198407810182
140892,0.00692367214942351
140893,0.16549487113952638
140894,0.010864043980836869
140897,0.01630034325644374
140898,0.003495408018352464
140899,0.03139757439494133
140900,0.16549487113952638
140904,0.3079076811671257
140906,0.002675895654829219
140911,0.022865669894963504
140912,0.037720760144293305
140914,0.023759717494249342
140916,0.013726637791842222
140917,0.014424130227416754
140918,0.015716066490858792
140920,0.08328624181449414
140922,0.033047130517661574
140925,0.01095681480364874
140931,0.07907072752714157
140935,0.031728886626660825
140936,0.012768936157226563
140940,0.01577812898904085
140942,0.0022391149250324816
140944,0.002284592861542478
140947,0.10570352971553802
140948,0.010864903638139366
140949,0.015647564269602298
140953,0.036028480343520644
140957,0.00016750418581068516
140961,0.007816719042602926
140962,0.006336540926713497
140970,0.06308172792196273
140973,0.00551633937866427
140974,0.0025674536766018717
140975,0.03133133444935084
140977,0.025105488114058973
140978,0.019304587971419096
140980,0.05404925495386124
140986,0.0029587564698886127
140989,0.0685884602367878
140990,0.01630034325644374
140992,0.08165244534611701
140993,0.03176097571849823
140994,0.01780255800113082
140997,0.24310295432806014
140998,0.00016750418581068516
141001,0.0019872314238455146
141003,0.0009261395025532693
141004,0.014967619627714156
141006,0.023759717494249342
141007,0.031531025655567646
141008,0.048801930621266365
141010,0.023759717494249342
141011,0.011159459594637156
141014,0.007841005420777947
141017,0.057018429040908813
141020,0.003725627198582515
141023,0.0798325426876545
141024,0.00023430445580743253
141026,0.01191278723999858
141030,0.06589219234883785
141035,0.009021820512134581
141040,0.2387073591351509
141041,0.098042780905962
141044,0.019822251796722413
141045,0.0020547078049276022
141046,0.012887234985828399
141047,0.022689063847064973
141048,0.025459275394678117
141050,0.0023065913061145692
141052,0.011475304246414453
141055,0.09432718828320504
141057,0.19740200340747832
141060,0.19740200340747832
141062,0.043436766043305396
141064,0.007841005420777947
141066,0.008675791148561984
141067,0.01875992212444544
141068,0.06403186284005642
141071,0.0033563228498678654
141072,0.027247154898941518
141073,0.01751863267272711
141074,0.01567019522190094
141076,0.015599803533405066
141078,0.0075144485686905686
141079,0.04032669346779585
141081,0.19740200340747832
141082,0.06968780234456062
141086,0.017138867639005184
141087,0.013726637791842222
141090,0.039649687521159646
141091,0.013153311051428317
141092,0.03693838398903608
141093,0.0009261395025532693
141096,0.017408038303256036
141098,0.00969396778382361
141100,0.022689063847064973
141102,0.06038038767874241
141103,0.004879009479191154
141105,0.25748327672481536
141107,0.01519987527281046
141108,0.007230251387227327
141111,0.0109159737941809
141112,0.0009261395025532693
141113,0.010395115346182138
141114,0.0018023180484306068
141115,0.003825114999199286
141116,0.041480891220271585
141117,0.0012867164274211972
141119,0.010864043980836869
141123,0.006685140647459775
141125,0.02217327952384949
141126,0.02937776781618595
141128,0.34796475023031237
141129,0.011345843691378832
141130,0.03639951208606362
141131,0.01522391214966774
141133,0.0046226289181504395
141134,0.007445057580480352
141136,0.05297136530280113
141138,0.0020542500365991145
141140,0.01784206610172987
141144,0.015617897361516952
141147,0.000781786284642294
141148,0.006312776019331068
141151,0.021962588373571634
141153,0.003495408018352464
141154,0.1848268538713455
141155,0.13363014236092569
141156,0.0009261395025532693
141159,0.016633045114576816
141160,0.002851750695845112
141161,0.01653072889894247
141162,0.0020547078049276022
141166,0.022689063847064973
141168,0.010539492405951024
141170,0.2690201818943024
141172,0.0013803157198708504
141178,0.03704953286796808
141179,0.0168709522113204
141180,0.02791512105613947
141181,0.024248477630317213
141189,0.008491082827094942
141190,0.09199909791350365
141191,0.0025674536766018717
141192,0.042216476052999496
141193,0.00016750418581068516
141194,0.0119823407381773
141197,0.08960807546973229
141198,0.019219876360148193
141200,0.01030915240989998
141201,0.06761695444583893
141202,0.03540999870747328
141204,0.03458474967628718
141207,0.0052113845071289685
141208,0.003617185220355168
141215,0.0695459347218275
141216,0.05210447516292334
141219,0.0349187858402729
141222,0.06374454945325851
141223,0.21223063319921492
141225,0.03695155344903469
141227,0.023131172731518747
141228,0.001409566547954455
141229,0.001409566547954455
141230,0.010319045232608914
141231,0.18499929457902908
141233,0.0704613033682108
141234,0.016640018485486508
141236,0.0014495828712824733
141241,0.011436482332646847
141242,0.0023065913061145692
141245,0.0763006541877985
141246,0.11949216201901436
141249,0.25597080439329145
141253,0.013971720356494188
141255,0.0034338122059125453
141256,0.02791512105613947
141257,0.026437205635011195
141259,0.006905897462274879
141260,0.010905744647607208
141263,0.022689063847064973
141264,0.0006189198407810182
141267,0.008120053505990654
141269,0.0034338122059125453
141270,0.014685990195721388
141272,0.07229452915489673
141273,0.027247154898941518
141274,0.00016750418581068516
141278,0.0009261395025532693
141280,0.0012867164274211972
141281,0.02511954717338085
141284,0.0019611085124779494
141285,0.01630034325644374
141290,0.03357000891119242
141291,0.00016750418581068516
141292,0.0015864124696236103
141293,0.012642773147672415
141296,0.002284592861542478
141298,0.040921973437070845
141301,0.018260088190436362
141302,0.04002398755401373
141304,0.0005521195707842708
141306,0.0005280811106786132
141307,0.20619386434555054
141308,0.006360505986958742
141309,0.05722503513097763
141310,0.08198635131120682
141311,0.010899782832711934
141313,0.015879591833800076
141314,0.010899782832711934
141318,0.001985392166534439
141320,0.023317608609795572
141323,0.02320499550551176
141324,0.023759717494249342
141325,0.05355658698827028
141326,0.03640063367784023
141328,0.01740274913609028
141330,0.027247154898941518
141331,0.002258443331811577
141335,0.026795529946684837
141338,0.002797680796356872
141342,0.0023065913061145692
141345,0.0006189198407810182
141346,0.0023065913061145692
141347,0.0025674536766018717
141348,0.008732033532578499
141351,0.00830116105498746
141353,0.001985392166534439
141354,0.047416132502257825
141355,0.01630034325644374
141356,0.01889877449721098
141358,0.005084641819121316
141359,0.0119823407381773
141360,0.0029587564698886127
141364,0.018260088190436362
141367,0.2200167015194893
141369,0.0018005272781010718
141370,0.005125036585377529
141371,0.00631344509893097
141374,0.0069269169238395985
141375,0.02511954717338085
141378,0.0008593392325565219
141383,0.0025454552320297807
141384,0.0020547078049276022
141386,0.021554512437433004
141389,0.02738990234211087
141390,0.20847103148698806
141391,0.18652695715427398
141393,0.0028209303447511045
141396,0.003617185220355168
141398,0.17686839252710343
141406,0.03312242534011602
141407,0.001733508665347472
141409,0.01927197715267539
141411,0.0069269169238395985
141413,0.0032378045551013203
141414,0.2200167015194893
141415,0.008396743063349277
141418,0.019607776310294867
141421,0.04367222134023905
141422,0.05606541484594345
141424,0.0019611085124779494
141427,0.0012867164274211972
141431,0.0023065913061145692
141433,0.03964982554316521
141434,0.010319045232608914
141435,0.025000628642737867
141436,0.001985392166534439
141437,0.003617185220355168
141441,0.034823098592460154
141442,0.0067479326040484015
141449,0.01691450150683522
141451,0.009281484747771174
