ID,TARGET
145029,0.0017933656636159867
145030,0.012082799879135565
145034,0.007807953079463914
145038,0.002222077007172629
145039,0.09707561507821083
145042,0.02180901588872075
145043,0.052990717440843584
145045,0.017135071102529764
145047,0.05362097602337599
145049,0.011085357872070744
145050,0.08986561298370362
145052,0.009190245327772573
145055,0.012398098781704902
145056,0.12835636511445045
145058,0.013639818131923675
145059,0.19040209725499152
145060,0.010511254222365096
145062,0.002585724339587614
145065,0.043670402467250825
145066,0.014548121765255929
145067,0.0008200580952689052
145068,0.003160162951098755
145070,0.05119453594088554
145076,0.00046070910757407547
145077,0.013495308626443148
145080,0.015305418986827135
145088,0.020304866973310708
145089,0.020558931026607753
145094,0.287952746450901
145098,0.056696612387895584
145100,0.002222077007172629
145102,0.06354877389967442
145103,0.0022099886264186352
145104,0.034840219840407374
145105,0.02586099486798048
145106,0.01215712185949087
145108,0.018794355913996696
145114,0.007950376236112788
145115,0.024231338873505592
145116,0.01273816665634513
145117,0.009601022320566699
145119,0.016023367643356323
145120,0.00016353229293599724
145121,0.025868566893041133
145122,0.1927855059504509
145124,0.00046070910757407547
145128,0.0008200580952689052
145132,0.029172787442803383
145133,0.2606458678841591
145135,0.2062846079468727
145137,0.007807953079463914
145139,0.004435369948623702
145144,0.04314900487661362
145145,0.055025079473853114
145146,0.17258250415325166
145147,0.0014945326023735107
145149,0.002597812720341608
145154,0.013614499289542437
145155,0.015305418986827135
145157,0.002222077007172629
145158,0.009704573900671675
145164,0.01834243107587099
145167,0.10349656865000725
145168,0.0075836507428903134
145169,0.001284095214214176
145170,0.0022099886264186352
145172,0.1572783522307873
145174,0.16981019228696823
145176,0.0029360721760895102
145177,0.007641709671588615
145180,0.001284095214214176
145181,0.007807953079463914
145182,0.12226415127515793
145183,0.012962339725345374
145184,0.07109767310321331
145185,0.1299361504614353
145187,0.024692344851791857
145189,0.002222077007172629
145193,0.22951200753450393
145194,0.21246758848428726
145195,0.013804161641746759
145197,0.0006647340022027492
145198,0.026915310695767403
145199,0.002585724339587614
145201,0.004526619258103892
145202,0.01209579948335886
145203,0.0999505303800106
145205,0.014807654917240143
145206,0.0004567874246276915
145207,0.006205930776195601
145209,0.007847390027018264
145213,0.022569098696112632
145215,0.0019995512382593008
145216,0.22018565386533737
145217,0.026637733168900012
145218,0.011105546541512013
145219,0.11180381551384926
145221,0.0022099886264186352
145226,0.2052970454096794
145229,0.005951136437943205
145230,0.0507473910227418
145231,0.006998123676748946
145235,0.024231338873505592
145237,0.001677356386790052
145241,0.007578287116484716
145244,0.008237935771467165
145246,0.01018795722629875
145247,0.0017933656636159867
145248,0.04972946420311928
145250,0.002222077007172629
145253,0.04537935517728329
145256,0.012372779939323664
145257,0.0072926515887957065
145262,0.009953921451233328
145266,0.0072854691417887805
145267,0.01379334731027484
145271,0.0242092820815742
145272,0.025344903115183115
145278,0.007646418747026473
145282,0.16633951365947724
145283,0.002222077007172629
145284,0.03711026106029749
145291,0.03647280391305685
145293,0.048278647288680074
145294,0.25016350150108335
145295,0.026617715135216713
145299,0.002222077007172629
145300,0.0025603364629205316
145301,0.22115460634231568
145303,0.006425089348340407
145305,0.07616480588912963
145307,0.003160162951098755
145309,0.0018025407916866243
145312,0.036127595230937004
145314,0.008492295420728624
145317,0.023254317697137594
145323,0.018273594602942467
145325,0.1214299239218235
145330,0.0020158914325293154
145331,0.0022099886264186352
145335,0.016028130147606134
145337,0.0029239837953355164
145338,0.002222077007172629
145339,0.05198967196047306
145345,0.00016353229293599724
145346,0.01452280292287469
145348,0.15430825501680373
145350,0.029452446848154068
145352,0.0694093570113182
145355,0.02542821392416954
145356,0.001485357474302873
145357,0.0008200580952689052
145361,0.0035719426174182444
145362,0.06169961728155613
145363,0.0525593601167202
145366,0.05940450206398964
145368,0.001703631429700181
145369,0.004450817190809175
145370,0.01399307269603014
145371,0.004526619258103892
145373,0.001485357474302873
145379,0.00016353229293599724
145381,0.0014220262528397143
145382,0.0022099886264186352
145383,0.1686367228627205
145386,0.0005268029635772109
145387,0.06144234649837017
145393,0.0005268029635772109
145395,0.010398394614458083
145398,0.002222077007172629
145400,0.009091197076486424
145402,0.0014220262528397143
145403,0.07854868024587632
145404,0.14085810109972954
145407,0.008071692363591865
145408,0.04191119596362114
145409,0.016147320810705423
145410,0.059810226410627367
145412,0.010647886525839567
145413,0.009899646637495606
145414,0.0067829265899490565
145415,0.20467976182699205
145416,0.0358553059399128
145417,0.0011680859373882414
145418,0.041812189295887946
145419,0.0022099886264186352
145420,0.014548121765255929
145421,0.07664226964116097
145429,0.0017933656636159867
145432,0.0016554346249904484
145434,0.008340921980561689
145435,0.020702749583870174
145436,0.0005268029635772109
145437,0.006114946637535468
145438,0.2584054201841354
145439,0.0017300344421528279
145442,0.0009908400825224817
145443,0.0005268029635772109
145447,0.012372779939323664
145450,0.0052438927406910805
145451,0.02540822084993124
145452,0.044008156098425386
145455,0.056082133948802945
145456,0.024685649573802947
145457,0.022765028290450573
145459,0.074009270966053
145460,0.026915310695767403
145465,0.04447237905114889
145466,0.0005268029635772109
145469,0.017590406630188227
145472,0.17494989782571793
145473,0.0017933656636159867
145474,0.0019019804371055216
145475,0.024231338873505592
145476,0.002222077007172629
145478,0.17154913321137427
145479,0.03287541717290878
145482,0.002222077007172629
145484,0.15809345692396165
145485,0.001284095214214176
145489,0.028167692851275204
145491,0.0011680859373882414
145493,0.0013474264356773346
145494,0.001485357474302873
145495,0.007298228080617264
145501,0.013740342110395432
145502,0.01318055959418416
145504,0.013425593078136445
145506,0.001284095214214176
145510,0.03205931410193443
145512,0.010647886525839567
145517,0.06046561747789383
145518,0.06729487664997577
145520,0.004171769105596468
145521,0.3492377005517483
145522,0.029609309695661067
145524,0.01368497097864747
145525,0.08930610492825508
145526,0.004526619258103892
145528,0.03422154299914837
145529,0.25100773721933367
145530,0.024692344851791857
145532,0.050576267018914225
145533,0.0017933656636159867
145534,0.007068349252222106
145538,0.02416276391595602
145541,0.004139965859940276
145543,0.015100013650953769
145544,0.026408482156693936
145551,0.2124675914645195
145552,0.02161655919626355
145553,0.0019019804371055216
145555,0.0002296261489391327
145556,0.010956553090363742
145557,0.01662463592365384
145558,0.059911001846194266
145559,0.0017982889781706034
145562,0.05885894000530243
145566,0.28829052597284316
145568,0.07127331718802452
145571,0.02348939059302211
145573,0.05676590725779533
145575,0.19899563789367675
145577,0.05169025175273419
145578,0.042201660387217996
145580,0.0035358986642677337
145585,0.002222077007172629
145587,0.002222077007172629
145589,0.0047902201011311265
145590,0.01315524075180292
145592,0.20188795477151872
145594,0.015305418986827135
145596,0.0008200580952689052
145597,0.07879746779799461
145598,0.007203150301938877
145601,0.013614499289542437
145608,0.006698562070960179
145611,0.016293169278651477
145612,0.0024477933009620758
145614,0.08284836374223233
145615,0.0005268029635772109
145616,0.004999818658689037
145617,0.23486332446336747
145618,0.054178721830248834
145620,0.013495308626443148
145622,0.19899563789367675
145623,0.004419075703481212
145624,0.00344351350213401
145629,0.015305418986827135
145630,0.0008200580952689052
145631,0.07426592670381069
145632,0.013366224244236946
145634,0.015305418986827135
145635,0.0007539642392657697
145637,0.002237355912802741
145638,0.057266367599368095
145639,0.0027256347879301757
145640,0.059247220680117604
145642,0.008546602335991338
145643,0.007721484225476161
145645,0.02428266266360879
145646,0.0011921023426111788
145647,0.029136639274656772
145649,0.031042513996362688
145650,0.006175438774516806
145652,0.015305418986827135
145654,0.19961059093475342
145656,0.08874688148498536
145657,0.01376566095277667
145659,0.025662294402718545
145661,0.06489200182259083
145662,0.22018565684556962
145663,0.09758010432124138
145664,0.3622373715043068
145665,0.1018299013376236
145666,0.002222077007172629
145667,0.01315524075180292
145669,0.007478068815544248
145670,0.004447458329377696
145671,0.0008200580952689052
145673,0.0022099886264186352
145676,0.01031196191906929
145677,0.00387123022810556
145680,0.002597812720341608
145681,0.013924477878026665
145684,0.007847390027018264
145685,0.0028219034953508525
145686,0.024010660778731107
145688,0.2284964069724083
145689,0.09208570383489131
145694,0.024231338873505592
145695,0.011236226558685303
145699,0.003160162951098755
145702,0.152135494351387
145704,0.03119185511022806
145706,0.02425245475023985
145707,0.06049362011253834
145709,0.003197639208519831
145713,0.011520923301577567
145722,0.024821893125772477
145725,0.013495308626443148
145726,0.0018054540443699807
145728,0.060064937174320224
145729,0.024444475024938583
145730,0.05528616905212402
145734,0.008541391865583137
145738,0.05589970722794533
145741,0.14737613722682
145742,0.026637733168900012
145744,0.22018565386533737
145747,0.03504890725016594
145748,0.00462785922572948
145750,0.22018565684556962
145754,0.006409474549582228
145755,0.024253348261117934
145756,0.0037960333924274892
145757,0.011180855426937341
145758,0.0258789012208581
145762,0.02429674370214343
145763,0.10161719769239426
145769,0.028789748065173627
145770,0.0616895217448473
145772,0.1537074975669384
145773,0.04497705847024917
145775,0.019779192842543127
145776,0.001677356386790052
145778,0.035758855286985636
145779,0.10679942220449448
145781,0.030770106799900533
145783,0.003850990702630952
145785,0.014050357695668935
145786,0.06264080815017223
145787,0.08053628541529179
145791,0.024231338873505592
145792,0.12904726192355156
145795,0.0008200580952689052
145800,0.018410488683730363
145802,0.0514120627194643
145803,0.029055028408765792
145804,0.001284095214214176
145806,0.001703631429700181
145807,0.011942797247320414
145810,0.01943026278167963
145811,0.010659820376895368
145812,0.03890979140996933
145813,0.14670109897851943
145814,0.06171368323266506
145817,0.06198397688567638
145818,0.025868566893041133
145821,0.00921744087827392
145822,0.014301925711333752
145823,0.029879026836715637
145827,0.0022099886264186352
145831,0.017135071102529764
145832,0.05724721848964691
145835,0.007641709671588615
145837,0.007779597659828141
145843,0.00016353229293599724
145844,0.003160162951098755
145846,0.2069937691092491
145847,0.014965351112186909
145848,0.01411226335912943
145849,0.0037960333924274892
145850,0.0022099886264186352
145851,0.0005268029635772109
145852,0.035998926311731336
145855,0.0013474264356773346
145857,0.0012314171588514
145858,0.00809443907928653
145859,0.0015536120103206486
145860,0.0009360673720948398
145864,0.06207284890115261
145865,0.10903456807136536
145866,0.0008200580952689052
145867,0.0022099886264186352
145869,0.2363598093390465
145870,0.020538542047142984
145871,0.13502279967069625
145875,0.14233649298548698
145880,0.0038335096498485653
145882,0.002222077007172629
145885,0.004426572768716141
145886,0.001703631429700181
145889,0.03150854781270027
145890,0.0795092299580574
145891,0.007641709671588615
145893,0.007652408705325797
145896,0.011180855426937341
145899,0.0012988482718355953
145900,0.031769924238324164
145902,0.02874467018991709
145903,0.021602453105151652
145908,0.0035358986642677337
145910,0.0008200580952689052
145913,0.008318104833597318
145914,0.21941642910242082
145915,0.010414948128163815
145920,0.19694919735193253
145922,0.013804161641746759
145924,0.0060168210242409256
145928,0.05523122623562813
145933,0.22018565684556962
145938,0.010398394614458083
145939,0.0029360721760895102
145940,0.0034012633434031157
145945,0.0008200580952689052
145947,0.0037960333924274892
145951,0.014133415184915066
145952,0.010745289997430518
145953,0.25016350150108335
145954,0.2016073703765869
145956,0.0022099886264186352
145958,0.06792787164449691
145961,0.008071692363591865
145962,0.07224337793886662
145963,0.00016353229293599724
145964,0.003273441275814548
145965,0.026244013197720052
145967,0.02166980179026723
145968,0.0029239837953355164
145971,0.24564094841480255
145974,0.0017933656636159867
145975,0.04553096275776625
145976,0.004150883544934913
145980,0.007652408705325797
145981,0.1636004291474819
145983,0.09783980399370193
145985,0.0019995512382593008
145986,0.06932717859745026
145987,0.01956422608345747
145988,0.0007259313366375864
