ID,TARGET
130885,0.015869550872594118
130887,0.0027113943186122926
130889,0.08897064961493015
130891,0.0
130893,0.005957303487230092
130901,0.008798940759152173
130902,0.08953997567296028
130904,0.0032697737391572446
130906,0.00905526396818459
130907,0.01154852593317628
130908,0.0021169461717363445
130909,0.0001853568130172789
130910,0.008706116117537022
130911,0.04230326544493437
130916,0.01159968925639987
130917,0.003834147652378306
130918,0.023858700040727855
130919,0.0001853568130172789
130921,0.004727545840432867
130923,0.002243317099055275
130924,0.007580381678417325
130929,0.10350821129977703
130932,0.08989200033247471
130933,0.022816178761422633
130935,0.0728405088186264
130936,0.19773763716220855
130940,0.01731319511309266
130944,0.01712115192785859
130948,0.0502799529582262
130951,0.012162433099001646
130955,0.04300014581531286
130956,0.021710179466754197
130963,0.006564668752253056
130967,0.007970308512449264
130973,0.016808689292520284
130984,0.0015780918940436095
130985,0.002066549513256177
130986,0.023892924189567566
130988,0.02438666084781289
130991,0.19100143164396285
130992,0.044932219199836254
130993,0.0021169461717363445
130998,0.0015038002689834683
131001,0.179443883895874
131005,0.037732160091400145
131006,0.022320138476788997
131009,0.003427123691653833
131010,0.0005908307270146906
131012,0.19649142622947693
131013,0.018087890930473804
131017,0.0055651124333962795
131018,0.22356813102960588
131019,0.10617509372532367
131021,0.004548758786404506
131022,0.024153061769902708
131023,0.0023919055063743146
131024,0.011605128925293685
131026,0.0005908307270146906
131027,0.009515032405033708
131028,0.012829848565161228
131031,0.003513540601124987
131032,0.002243317099055275
131034,0.011917389743030072
131036,0.003182914381613955
131038,0.01992214545607567
131040,0.001992257888196036
131041,0.06585025377571582
131044,0.010801690630614758
131045,0.0021169461717363445
131048,0.19215472638607026
131051,0.007673206320032477
131052,0.027224152628332377
131053,0.006490311212837696
131054,0.006198653334286064
131057,0.08142255358397961
131059,0.06202173344790936
131060,0.002669593010796234
131063,0.026390787772834302
131068,0.0010746157204266638
131069,0.007673206320032477
131070,0.0502799529582262
131074,0.08786034733057022
131077,0.0027171269000973554
131084,0.035103009454905985
131086,0.0005908307270146906
131091,0.05766555480659008
131092,0.09664333797991276
131095,0.002524009015178308
131096,0.06102097798138857
131097,0.004096537252189591
131103,0.00793647738173604
131107,0.008686400158330798
131108,0.13608203381299971
131112,0.024746182933449747
131114,0.004886647860985249
131115,0.03573068045079708
131117,0.009271680051460863
131118,0.2744244188070297
131120,0.026824664697051047
131121,0.0027171269000973554
131124,0.20127298980951308
131125,0.0001853568130172789
131127,0.022755024116486312
131128,0.011430581985041498
131130,0.04475077502429485
131131,0.0022151379205752166
131132,0.009358681598678231
131134,0.014611523877829314
131136,0.006828286364907399
131137,0.021860108710825443
131139,0.013530266471207142
131140,0.0224003623239696
131143,0.026390787772834302
131146,0.010931571666151284
131148,0.001628488552523777
131149,0.00793647738173604
131150,0.002066549513256177
131153,0.003746612503891811
131154,0.003834147652378306
131156,0.01195460925810039
131157,0.16245630234479905
131160,0.009080168884247541
131164,0.0103829650208354
131166,0.12284815981984139
131170,0.0029502849269192667
131171,0.01294733239337802
131172,0.04685843586921692
131173,0.008409013925120234
131176,0.01983082927763462
131177,0.006064017512835562
131180,0.027761843521147966
131182,0.009167804569005965
131184,0.0005720544257201254
131185,0.007639375189319253
131187,0.02273055762052536
131190,0.002066549513256177
131191,0.044095533341169356
131195,0.013208122458308935
131199,0.016930669639259578
131201,0.0021169461717363445
131202,0.0903205182403326
131204,0.03321076687425375
131206,0.04037532899528742
131207,0.02255781926214695
131208,0.33330744951963426
131209,0.19378472417593
131210,0.0001853568130172789
131213,0.18094747960567475
131217,0.20597051382064818
131221,0.0023919055063743146
131223,0.0015780918940436095
131224,0.010046791285276413
131226,0.04064931552857161
131229,0.004998616216471419
131231,0.005955985822947696
131233,0.008501838566735387
131234,0.007947528222575783
131236,0.004727545840432867
131238,0.026390787772834302
131240,0.0009775283397175372
131241,0.19477341920137406
131242,0.05679054893553257
131243,0.08186291344463825
131248,0.031678665243089196
131249,0.009422207763418556
131251,0.046709222719073296
131252,0.007546550547704101
131254,0.024153061769902708
131255,0.0610108882188797
131259,0.02710783965885639
131261,0.01780512984842062
131263,0.11876951679587364
131264,0.02713194154202938
131265,0.16245630234479905
131267,0.0260136685334146
131269,0.014622413739562034
131270,0.006749594816938043
131275,0.022346441633999348
131276,0.008438115892931818
131277,0.0005908307270146906
131278,0.00766801736317575
131281,0.0464528251439333
131282,0.17398975491523744
131283,0.0005908307270146906
131286,0.007673206320032477
131287,0.030519905127584936
131288,0.018909688480198382
131292,0.006210975209251046
131293,0.03778490088880062
131294,0.07935185581445695
131297,0.18963030129671096
131299,0.03198815546929836
131301,0.011245300201699138
131302,0.02804169412702322
131305,0.04947195388376713
131306,0.015504690632224084
131307,0.016802142001688482
131311,0.018375330604612827
131313,0.210601145029068
131314,0.0072348641057033095
131316,0.007970308512449264
131318,0.025402718223631382
131319,0.03647764716297388
131320,0.013334476016461849
131321,0.1682252272963524
131323,0.09423172995448112
131324,0.005717042920878157
131325,0.08089167959988117
131327,0.0001853568130172789
131328,0.002524009015178308
131329,0.0001853568130172789
131330,0.014294451102614403
131334,0.026075654104351996
131335,0.002243317099055275
131336,0.04318862967193127
131337,0.01781893102452159
131338,0.025744501501321793
131340,0.02255781926214695
131342,0.02438955632969737
131343,0.014234217256307602
131344,0.19078470170497894
131345,0.008321580989286304
131346,0.024153061769902708
131347,0.034108275175094606
131348,0.08897064961493015
131351,0.009602668089792132
131352,0.001481004513334483
131353,0.0019418612297158687
131355,0.0005908307270146906
131356,0.02317041652277112
131357,0.0010701171297114343
131358,0.014373068138957024
131361,0.020381872728466987
131364,0.21775062084198
131365,0.01348405759781599
131366,0.10420966073870659
131368,0.0009775283397175372
131369,0.008798940759152173
131371,0.00793647738173604
131373,0.014518418116495013
131376,0.01830148883163929
131377,0.2014816865324974
131379,0.036397192068398
131382,0.023866991326212884
131388,0.0015780918940436095
131391,0.011495813773944975
131392,0.15341805964708327
131393,0.2636431083083153
131394,0.11614019721746445
131395,0.002008023840608075
131396,0.18211960196495056
131398,0.07347611114382743
131407,0.08345645070075988
131410,0.19812399744987488
131411,0.005967575055547058
131412,0.019564005360007287
131413,0.04910619407892227
131417,0.014107891917228698
131418,0.18343889266252517
131419,0.025717851892113685
131420,0.0334519388154149
131421,0.009184044366702438
131422,0.0065460457699373364
131423,0.024153061769902708
131425,0.003154735203133896
131428,0.006129486346617341
131431,0.028735085017979146
131432,0.14665757790207862
131433,0.08553845584392547
131435,0.002818181418115273
131444,0.02974107563495636
131449,0.0015991087479051203
131452,0.007970308512449264
131455,0.0801982793956995
131456,0.19039538353681565
131460,0.014441251941025256
131461,0.006749594816938043
131462,0.05272365361452103
131463,0.0018090387748088688
131464,0.009794786386191846
131465,0.0018090387748088688
131467,0.014616113156080246
131469,0.015042613819241523
131474,0.03137858919799328
131477,0.0023919055063743146
131480,0.010101736895740033
131482,0.02380295405164361
131485,0.002669593010796234
131486,0.07192604131996631
131487,0.006007154105463997
131490,0.0720342118293047
131492,0.003889882209477946
131494,0.018438499234616757
131495,0.003997931687626988
131499,0.15372620970010759
131500,0.025660800840705635
131502,0.006572683388367295
131503,0.008501838566735387
131504,0.007580381678417325
131505,0.007970308512449264
131506,0.009196881065145135
131507,0.16245630234479905
131509,0.0005908307270146906
131511,0.00890281624160707
131512,0.0001853568130172789
131514,0.018179384153336288
131515,0.024225573055446148
131516,0.020552663784474134
131518,0.0023919055063743146
131521,0.004326013074023649
131524,0.1188421007245779
131526,0.006559478200506419
131531,0.015892977919429542
131532,0.0
131533,0.009369405452162027
131534,0.0011022166232578456
131535,0.02710783965885639
131541,0.0001853568130172789
131544,0.001481004513334483
131545,0.025345667172223328
131546,0.010064811538904905
131547,0.06292123459279537
131550,0.032375157438218595
131551,0.0001853568130172789
131554,0.0
131555,0.005965822987491265
131556,0.031914188619703056
131558,0.015480560623109341
131560,0.003377823217306286
131561,0.03873441927134991
131563,0.1476721853017807
131574,0.06317911557853222
131577,0.008798576053231954
131579,0.19524972140789032
131580,0.0010746157204266638
131582,0.0
131583,0.01989374915137887
131584,0.06337943822145461
131586,0.05183076150715351
131587,0.0018859992909710855
131588,0.008658500388264656
131589,0.06763914451003075
131590,0.20502445846796036
131592,0.03728645481169224
131593,0.011024396307766438
131594,0.022346441633999348
131595,0.002524009015178308
131596,0.015279182605445385
131597,0.16929744109511374
131598,0.020666486863046885
131600,0.00569800209486857
131601,0.007970308512449264
131602,0.025942787900567053
131604,0.007185725681483746
131606,0.02195178987458348
131611,0.008501838566735387
131613,0.0023919055063743146
131614,0.0001853568130172789
131615,0.018865207210183144
131617,0.0027113943186122926
131618,0.032478374615311625
131619,0.011202333029359579
131620,0.009779569879174232
131622,0.0021169461717363445
131625,0.026999160647392273
131626,0.07524651437997817
131627,0.024153061769902708
131629,0.0234524286352098
131630,0.06454948857426643
131631,0.20917140394449235
131633,0.0009775283397175372
131637,0.02421553712338209
131640,0.03963075205683708
131641,0.004641762760002166
131644,0.008589474251493812
131646,0.002066549513256177
131647,0.021282378956675528
131652,0.0029636946448590605
131654,0.14139646664261818
131655,0.0005908307270146906
131657,0.0005908307270146906
131660,0.002243317099055275
131662,0.210601145029068
131664,0.04686676859855652
131665,0.04222243968397379
131666,0.0032697737391572446
131667,0.026075654104351996
131668,0.02749840375036001
131670,0.011750295292586088
131673,0.0191435432061553
131674,0.025116647779941558
131675,0.06096731200814247
131679,0.040650236420333385
131684,0.18230887800455092
131687,0.12764783799648285
131688,0.07169213742017747
131689,0.002843497827416286
131691,0.026999160647392273
131693,0.18689795285463334
131694,0.0009775283397175372
131695,0.0023919055063743146
131697,0.11090409234166146
131700,0.022346441633999348
131701,0.0088865764439106
131702,0.0023919055063743146
131703,0.0018090387748088688
131705,0.0543192844837904
131706,0.021889497619122268
131708,0.0001853568130172789
131711,0.0023919055063743146
131717,0.0021169461717363445
131719,0.19203928261995315
131721,0.024153061769902708
131722,0.00890281624160707
131729,0.019943691603839398
131731,0.20751475691795349
131733,0.1839343562722206
131734,0.008409013925120234
131736,0.008409013925120234
131737,0.0472569914534688
131739,0.002524009015178308
131741,0.0018090387748088688
131743,0.02345213806256652
131745,0.03192951288074255
131746,0.009080168884247541
131749,0.0013563162297941743
131750,0.0005908307270146906
131753,0.025540624000132083
131754,0.015218677185475826
131756,0.008990451926365495
131757,0.007580381678417325
131760,0.05889103189110756
131761,0.002843497827416286
131763,0.05711772590875626
131766,0.02317041652277112
131767,0.04170569982379675
131768,0.0005908307270146906
131769,0.010857163881883024
131771,0.011132227815687656
131774,0.016715176310390233
131777,0.024153061769902708
131779,0.13528453484177588
131781,0.05582336373627186
131782,0.0023919055063743146
131783,0.2744244188070297
131785,0.1988723784685135
131786,0.05032668225467205
131788,0.006651400291593746
131790,0.02674365546554327
131793,0.19736861884593965
131796,0.05764784663915634
131802,0.024582020845264195
131805,0.0001853568130172789
131809,0.0037577787006739527
131814,0.01633265083655715
131815,0.047419284284114835
131816,0.02342307483777404
131818,0.03145998232066631
131819,0.15079988837242125
131820,0.021161982789635658
131823,0.152474282681942
131824,0.025548725575208663
131825,0.00890281624160707
131826,0.1304033398628235
131829,0.010176681121811271
131832,0.04093436747789383
131833,0.0018859992909710855
131834,0.018859793059527875
131836,0.00990013601258397
131837,0.0031211853318382056
131841,0.002243317099055275
131842,0.20018881633877755
131844,0.1553468957543373
131845,0.009795809676870704
131850,0.03247028589248657
131851,0.0676039069890976
